age,job,marital_status,education,default,balance,housing_loan,personal_loan,contact_channel,last_contact_day,last_contact_month,contact_duration,campaign,gap_between_campaigns,previous,outcome_previous_campaign,insurance_subscribe
24,admin.,single,tertiary,no,454,yes,no,cellular,15,jun,139.0,1,-1,0,unknown,0
44,technician,divorced,secondary,no,14,no,no,cellular,13,aug,234.0,1,-1,0,unknown,1
39,management,married,tertiary,no,271,yes,no,cellular,8,apr,101.0,1,-1,0,unknown,0
27,entrepreneur,married,secondary,no,-36,no,yes,cellular,11,jul,120.0,10,-1,0,unknown,0
31,admin.,single,secondary,no,8626,no,no,cellular,25,may,159.0,1,111,1,failure,0
42,technician,married,secondary,no,300,yes,no,cellular,19,nov,76.0,1,-1,0,unknown,0
25,admin.,single,secondary,no,120,yes,no,unknown,3,jun,542.0,1,-1,0,unknown,0
33,management,married,tertiary,no,2744,yes,no,telephone,19,nov,103.0,1,-1,0,unknown,0
35,management,married,tertiary,no,24,yes,no,cellular,8,apr,169.0,1,231,2,failure,0
41,technician,single,secondary,no,294,yes,no,cellular,28,aug,150.0,14,-1,0,unknown,0
60,management,married,tertiary,no,6657,yes,no,cellular,29,jul,333.0,19,-1,0,unknown,0
36,management,married,secondary,no,122,yes,no,unknown,19,may,39.0,7,-1,0,unknown,0
42,self-employed,married,secondary,no,106,yes,no,unknown,8,may,,3,-1,0,unknown,0
35,services,divorced,secondary,no,-269,yes,no,unknown,3,jun,118.0,2,-1,0,unknown,0
46,blue-collar,divorced,primary,no,358,no,no,unknown,17,jun,259.0,2,-1,0,unknown,0
41,technician,married,secondary,no,-378,yes,no,cellular,5,feb,361.0,1,253,2,failure,0
42,admin.,married,secondary,no,1450,no,no,cellular,11,may,489.0,2,174,1,other,0
29,management,single,tertiary,no,874,yes,no,cellular,16,sep,152.0,1,103,1,success,1
31,management,single,unknown,no,1023,no,yes,cellular,9,jul,219.0,1,-1,0,unknown,0
24,blue-collar,single,secondary,no,-10,yes,no,unknown,13,may,106.0,1,-1,0,unknown,0
54,management,married,tertiary,no,8295,no,no,cellular,2,oct,849.0,2,119,1,success,1
33,technician,single,secondary,no,80,no,no,cellular,22,aug,572.0,2,-1,0,unknown,0
31,services,married,secondary,no,655,no,yes,cellular,9,feb,190.0,6,-1,0,unknown,0
32,technician,single,tertiary,no,723,no,no,cellular,28,aug,68.0,27,-1,0,unknown,0
36,blue-collar,married,secondary,no,439,yes,no,unknown,29,may,179.0,2,-1,0,unknown,0
23,student,single,secondary,no,1298,no,no,cellular,14,jul,603.0,1,-1,0,unknown,1
23,services,married,secondary,no,2673,yes,no,unknown,5,jun,81.0,2,-1,0,unknown,0
36,blue-collar,married,primary,no,38,yes,yes,cellular,13,may,285.0,2,335,1,other,0
26,entrepreneur,single,tertiary,no,81,no,no,cellular,21,jul,262.0,3,-1,0,unknown,0
46,admin.,single,secondary,no,9326,no,yes,unknown,9,jun,105.0,1,-1,0,unknown,0
39,unemployed,divorced,secondary,no,193,yes,no,unknown,15,may,73.0,1,-1,0,unknown,0
30,blue-collar,single,secondary,no,327,yes,no,telephone,18,may,21.0,2,-1,0,unknown,0
38,entrepreneur,married,primary,no,1390,yes,no,cellular,5,may,106.0,4,-1,0,unknown,0
39,technician,divorced,secondary,no,115,no,no,cellular,25,aug,116.0,9,-1,0,unknown,0
58,technician,married,tertiary,no,12322,no,no,telephone,2,jun,306.0,2,-1,0,unknown,0
31,student,single,tertiary,no,744,no,no,cellular,20,aug,124.0,3,-1,0,unknown,0
32,self-employed,single,tertiary,no,4024,yes,no,cellular,2,jul,150.0,1,-1,0,unknown,0
40,technician,married,secondary,no,77,no,no,unknown,6,may,505.0,1,-1,0,unknown,0
32,technician,married,secondary,no,0,no,no,cellular,19,aug,87.0,1,-1,0,unknown,0
30,technician,single,tertiary,no,975,yes,no,unknown,26,may,603.0,1,-1,0,unknown,0
61,admin.,married,unknown,no,4629,yes,no,cellular,29,jul,349.0,3,183,2,success,1
50,entrepreneur,married,primary,no,199,no,no,cellular,11,may,228.0,2,363,2,failure,0
21,student,single,primary,no,1596,no,no,cellular,26,aug,115.0,1,93,2,failure,0
32,blue-collar,single,secondary,no,116,no,no,unknown,14,may,392.0,1,-1,0,unknown,0
56,retired,married,primary,no,855,no,no,unknown,5,jun,140.0,2,-1,0,unknown,0
39,technician,divorced,tertiary,no,113,yes,yes,cellular,2,apr,1012.0,2,-1,0,unknown,0
35,admin.,single,secondary,no,368,yes,no,unknown,16,may,,3,-1,0,unknown,0
47,self-employed,married,secondary,no,3279,no,no,cellular,21,aug,189.0,4,-1,0,unknown,0
32,blue-collar,married,secondary,no,557,yes,yes,cellular,4,feb,210.0,2,253,1,failure,0
38,management,married,tertiary,no,46,no,no,cellular,29,aug,70.0,4,-1,0,unknown,0
47,technician,married,secondary,no,321,yes,yes,unknown,4,jul,111.0,1,-1,0,unknown,0
51,blue-collar,married,primary,no,440,no,no,cellular,11,aug,46.0,5,-1,0,unknown,0
54,technician,married,tertiary,no,876,no,no,cellular,27,oct,269.0,3,541,3,success,1
40,admin.,single,secondary,no,-1,no,no,cellular,7,jul,173.0,1,-1,0,unknown,0
23,technician,single,secondary,no,4545,no,no,cellular,25,sep,242.0,1,114,1,failure,0
29,admin.,single,secondary,no,2802,no,yes,unknown,4,jul,840.0,2,-1,0,unknown,0
39,blue-collar,divorced,secondary,no,0,yes,no,cellular,12,may,15.0,7,-1,0,unknown,0
70,retired,married,secondary,no,0,no,no,cellular,27,oct,258.0,1,92,5,success,1
50,technician,married,secondary,no,-353,yes,yes,cellular,18,nov,162.0,1,175,2,failure,0
54,services,married,secondary,no,515,no,yes,unknown,20,jun,825.0,2,-1,0,unknown,0
35,admin.,single,tertiary,no,5007,yes,no,cellular,13,aug,73.0,1,112,2,other,0
42,management,married,tertiary,no,2110,no,yes,cellular,18,nov,67.0,1,110,2,failure,0
31,blue-collar,divorced,secondary,no,916,yes,yes,cellular,11,jul,172.0,2,-1,0,unknown,0
58,blue-collar,married,secondary,no,0,no,yes,cellular,14,apr,101.0,5,-1,0,unknown,0
51,unemployed,single,tertiary,no,1594,no,no,telephone,4,feb,197.0,1,-1,0,unknown,0
39,technician,married,secondary,no,0,yes,no,unknown,5,may,203.0,1,-1,0,unknown,0
44,technician,married,primary,no,7800,yes,no,cellular,19,nov,250.0,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,298,yes,no,unknown,29,may,142.0,7,-1,0,unknown,0
38,technician,married,secondary,no,196,no,no,cellular,22,aug,252.0,2,-1,0,unknown,0
51,blue-collar,married,primary,no,1194,yes,no,cellular,18,nov,714.0,1,186,3,failure,0
46,services,married,primary,no,599,no,no,cellular,22,aug,257.0,2,-1,0,unknown,0
29,management,single,tertiary,no,-233,yes,no,unknown,19,may,329.0,1,-1,0,unknown,0
37,admin.,single,tertiary,no,2505,no,no,cellular,7,aug,420.0,3,-1,0,unknown,0
50,technician,divorced,secondary,no,-298,yes,no,cellular,6,feb,68.0,8,-1,0,unknown,0
27,services,single,secondary,no,437,yes,yes,unknown,30,may,275.0,2,-1,0,unknown,0
30,management,married,tertiary,no,8623,no,no,cellular,8,apr,163.0,3,-1,0,unknown,0
61,management,married,tertiary,no,5157,no,no,cellular,13,mar,432.0,1,-1,0,unknown,0
54,retired,divorced,tertiary,no,0,no,no,unknown,13,may,618.0,1,-1,0,unknown,1
42,services,married,secondary,no,174,yes,no,cellular,11,may,67.0,1,-1,0,unknown,0
59,housemaid,married,primary,no,153,no,no,unknown,4,jul,133.0,3,-1,0,unknown,0
38,admin.,married,secondary,no,271,no,no,cellular,7,apr,60.0,3,-1,0,unknown,0
55,management,married,tertiary,no,1402,yes,no,cellular,17,nov,66.0,1,-1,0,unknown,0
59,retired,married,secondary,no,444,yes,no,unknown,6,jun,137.0,1,-1,0,unknown,0
59,self-employed,married,secondary,no,201,no,no,cellular,18,nov,117.0,2,-1,0,unknown,0
41,management,divorced,tertiary,no,107,yes,no,cellular,17,jul,122.0,17,-1,0,unknown,0
35,admin.,married,secondary,no,216,yes,yes,cellular,17,nov,70.0,3,-1,0,unknown,0
51,technician,married,secondary,no,2682,no,no,unknown,18,jun,56.0,1,-1,0,unknown,0
39,technician,single,secondary,no,391,no,yes,cellular,30,jul,962.0,4,-1,0,unknown,1
35,technician,single,tertiary,no,0,yes,no,telephone,28,aug,46.0,2,-1,0,unknown,0
24,technician,single,secondary,no,-540,yes,no,cellular,7,may,190.0,2,-1,0,unknown,0
27,services,married,secondary,no,15,yes,no,unknown,16,may,167.0,1,-1,0,unknown,0
36,management,single,tertiary,no,2944,no,no,cellular,18,aug,882.0,8,-1,0,unknown,1
19,student,single,secondary,no,626,no,no,telephone,15,apr,117.0,1,-1,0,unknown,0
41,admin.,married,secondary,no,875,no,yes,cellular,27,aug,247.0,6,-1,0,unknown,0
31,technician,single,secondary,no,3701,no,no,cellular,18,aug,709.0,3,-1,0,unknown,0
34,technician,married,secondary,no,484,no,no,unknown,9,may,84.0,4,-1,0,unknown,0
45,admin.,married,secondary,no,236,no,no,cellular,20,aug,703.0,2,-1,0,unknown,1
44,technician,single,unknown,no,1431,no,no,cellular,16,jul,,2,-1,0,unknown,0
30,blue-collar,single,secondary,no,-177,yes,no,cellular,14,may,87.0,1,345,2,other,0
37,admin.,married,secondary,no,250,yes,no,cellular,10,aug,70.0,1,-1,0,unknown,0
32,blue-collar,married,primary,no,-283,yes,no,cellular,18,may,24.0,2,349,2,other,0
27,admin.,divorced,secondary,no,451,yes,no,cellular,16,jul,652.0,1,-1,0,unknown,1
31,management,single,tertiary,no,130,yes,no,cellular,5,may,155.0,1,-1,0,unknown,0
39,entrepreneur,divorced,tertiary,no,208,yes,no,cellular,29,jan,81.0,1,240,2,failure,0
40,blue-collar,single,secondary,no,879,yes,yes,unknown,8,may,248.0,3,-1,0,unknown,0
36,technician,single,secondary,no,318,no,no,cellular,14,aug,924.0,4,-1,0,unknown,0
36,admin.,married,secondary,no,2030,yes,no,unknown,20,may,24.0,1,-1,0,unknown,0
40,admin.,married,secondary,no,3126,yes,no,cellular,30,mar,186.0,2,90,5,failure,0
45,unknown,married,unknown,no,356,no,no,cellular,11,aug,212.0,2,-1,0,unknown,0
46,technician,married,tertiary,no,0,no,no,cellular,20,nov,531.0,1,167,1,failure,1
30,services,single,secondary,no,12,no,yes,cellular,31,jul,106.0,31,-1,0,unknown,0
39,blue-collar,married,primary,no,451,yes,no,unknown,20,may,383.0,1,-1,0,unknown,0
39,management,single,tertiary,no,1143,yes,no,cellular,8,may,,6,-1,0,unknown,0
36,blue-collar,married,secondary,no,1165,yes,no,unknown,13,may,1001.0,4,-1,0,unknown,1
39,management,married,tertiary,no,93,yes,no,cellular,28,aug,65.0,1,95,5,failure,0
47,blue-collar,married,secondary,no,3285,no,no,cellular,31,jul,248.0,5,-1,0,unknown,0
47,services,married,secondary,no,1073,no,no,telephone,11,jul,518.0,3,-1,0,unknown,0
57,blue-collar,single,primary,no,3495,no,yes,cellular,19,nov,362.0,3,-1,0,unknown,0
29,technician,single,tertiary,no,673,yes,no,cellular,9,feb,835.0,3,-1,0,unknown,1
49,blue-collar,married,secondary,no,402,yes,no,unknown,19,may,571.0,1,-1,0,unknown,0
63,retired,married,secondary,no,0,no,no,telephone,7,oct,73.0,2,-1,0,unknown,0
52,management,married,tertiary,no,2901,no,no,cellular,17,nov,223.0,2,-1,0,unknown,0
27,admin.,married,secondary,no,283,yes,no,cellular,18,jul,483.0,1,-1,0,unknown,0
31,unemployed,divorced,primary,no,0,yes,no,unknown,30,may,745.0,12,-1,0,unknown,1
37,management,married,tertiary,no,115,no,no,unknown,7,may,36.0,1,-1,0,unknown,0
35,admin.,single,secondary,no,507,yes,no,cellular,22,jul,560.0,2,-1,0,unknown,1
44,blue-collar,single,primary,no,787,yes,no,unknown,30,may,570.0,2,-1,0,unknown,0
43,services,married,secondary,no,0,yes,no,unknown,14,may,260.0,3,-1,0,unknown,0
30,admin.,married,secondary,no,695,yes,no,cellular,13,apr,478.0,2,-1,0,unknown,0
62,retired,married,secondary,no,243,no,no,cellular,25,jan,117.0,1,280,1,success,0
36,management,single,tertiary,no,1339,yes,no,cellular,11,jul,136.0,1,-1,0,unknown,0
41,management,married,tertiary,no,-370,yes,no,cellular,8,may,233.0,2,-1,0,unknown,0
28,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,245.0,3,-1,0,unknown,0
40,technician,married,secondary,no,93,yes,no,unknown,13,may,134.0,2,-1,0,unknown,0
34,services,single,secondary,no,16,yes,no,cellular,20,nov,340.0,1,-1,0,unknown,0
31,technician,single,tertiary,no,1881,no,no,cellular,19,nov,145.0,1,-1,0,unknown,0
33,blue-collar,single,secondary,no,2764,yes,no,unknown,21,may,118.0,1,-1,0,unknown,0
45,admin.,married,secondary,no,251,yes,no,cellular,19,aug,102.0,2,-1,0,unknown,0
48,unknown,single,unknown,no,1819,no,no,cellular,2,sep,1440.0,1,458,1,failure,1
56,management,married,primary,no,-155,yes,no,cellular,17,nov,282.0,1,-1,0,unknown,0
35,technician,married,secondary,no,2201,no,no,telephone,12,apr,350.0,1,-1,0,unknown,1
30,admin.,single,secondary,no,414,no,no,cellular,30,apr,64.0,1,-1,0,unknown,0
31,technician,married,tertiary,no,0,yes,yes,unknown,13,may,164.0,2,-1,0,unknown,0
67,technician,married,secondary,no,0,no,no,cellular,13,aug,1152.0,2,188,1,success,0
32,technician,married,secondary,no,0,no,no,cellular,29,jan,750.0,3,-1,0,unknown,0
53,self-employed,divorced,tertiary,no,513,yes,no,cellular,5,may,17.0,3,-1,0,unknown,0
38,technician,divorced,secondary,no,1221,yes,yes,cellular,18,aug,73.0,7,-1,0,unknown,0
30,student,single,unknown,no,988,no,no,cellular,5,mar,167.0,9,-1,0,unknown,0
40,entrepreneur,single,tertiary,no,262,yes,yes,unknown,26,oct,17.0,1,-1,0,unknown,0
47,services,married,secondary,no,137,no,no,unknown,12,jun,112.0,1,-1,0,unknown,0
55,self-employed,divorced,secondary,no,148,no,no,unknown,17,jun,847.0,3,-1,0,unknown,0
50,retired,divorced,primary,no,2790,no,no,cellular,21,jul,236.0,2,-1,0,unknown,0
33,blue-collar,divorced,unknown,yes,-274,yes,yes,cellular,17,apr,715.0,2,329,2,failure,1
49,admin.,single,tertiary,no,228,yes,no,cellular,3,sep,252.0,2,93,2,success,1
41,management,divorced,tertiary,no,647,yes,no,unknown,16,may,270.0,1,-1,0,unknown,0
34,services,married,secondary,no,703,no,no,cellular,17,apr,282.0,2,150,2,failure,0
32,services,single,tertiary,no,1743,yes,no,cellular,1,apr,1156.0,1,261,3,other,0
42,services,married,secondary,no,-246,yes,no,unknown,7,may,149.0,1,-1,0,unknown,0
31,,single,secondary,no,-779,yes,no,unknown,28,may,198.0,2,-1,0,unknown,0
44,blue-collar,married,primary,no,0,no,no,unknown,18,jun,192.0,5,-1,0,unknown,0
33,blue-collar,single,secondary,no,-84,no,no,cellular,10,jul,506.0,3,-1,0,unknown,0
45,services,married,secondary,no,133,no,no,cellular,21,nov,358.0,3,-1,0,unknown,0
28,admin.,single,secondary,no,-7,no,yes,unknown,26,jun,3183.0,2,-1,0,unknown,1
45,entrepreneur,married,tertiary,no,2185,yes,no,cellular,19,nov,167.0,4,-1,0,unknown,0
36,management,married,tertiary,no,130,no,no,cellular,4,may,65.0,1,-1,0,unknown,0
26,admin.,married,secondary,no,0,yes,no,cellular,18,jul,788.0,6,-1,0,unknown,0
38,services,married,secondary,no,393,no,no,unknown,18,jun,90.0,3,-1,0,unknown,0
40,management,married,tertiary,no,66,no,no,cellular,13,aug,737.0,4,-1,0,unknown,1
30,blue-collar,married,primary,no,2929,yes,no,cellular,21,nov,432.0,2,184,1,other,0
36,technician,single,tertiary,no,743,yes,no,unknown,3,jun,517.0,1,-1,0,unknown,0
40,blue-collar,married,primary,no,533,yes,no,cellular,5,feb,675.0,4,-1,0,unknown,0
31,entrepreneur,single,secondary,no,937,yes,no,cellular,9,feb,51.0,3,-1,0,unknown,0
46,management,divorced,tertiary,no,-49,yes,no,unknown,20,jun,10.0,23,-1,0,unknown,0
49,blue-collar,divorced,primary,no,73,no,yes,cellular,28,jul,106.0,11,-1,0,unknown,0
34,unemployed,married,tertiary,no,822,no,no,unknown,1,aug,11.0,1,-1,0,unknown,0
19,student,single,secondary,no,527,no,no,cellular,4,sep,154.0,3,-1,0,unknown,0
46,entrepreneur,married,secondary,no,0,no,no,cellular,29,jul,100.0,12,-1,0,unknown,0
37,management,married,tertiary,no,7785,yes,no,cellular,17,apr,231.0,2,-1,0,unknown,0
34,technician,married,tertiary,no,2656,yes,no,cellular,24,jul,302.0,1,-1,0,unknown,0
30,admin.,single,secondary,no,239,yes,no,cellular,7,may,115.0,3,-1,0,unknown,0
37,,divorced,secondary,no,-175,yes,no,cellular,30,jan,638.0,4,266,1,failure,0
36,management,divorced,tertiary,no,-1,no,no,cellular,26,feb,88.0,3,-1,0,unknown,0
55,technician,married,unknown,no,574,yes,no,cellular,29,jan,243.0,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,0,yes,yes,unknown,28,may,219.0,3,-1,0,unknown,0
30,technician,single,secondary,no,4787,yes,no,cellular,18,nov,266.0,1,167,2,failure,0
45,blue-collar,married,secondary,no,1778,yes,no,unknown,29,may,48.0,5,-1,0,unknown,0
38,blue-collar,single,unknown,no,573,yes,no,unknown,12,may,334.0,7,-1,0,unknown,0
45,entrepreneur,single,tertiary,no,1678,no,no,unknown,16,jun,133.0,2,-1,0,unknown,0
30,blue-collar,married,secondary,no,578,yes,yes,unknown,4,jun,48.0,1,-1,0,unknown,0
43,services,single,secondary,no,848,no,no,unknown,5,jun,168.0,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,563,yes,no,cellular,20,apr,142.0,12,348,1,failure,0
42,management,married,secondary,no,1079,no,no,cellular,19,aug,117.0,6,-1,0,unknown,0
49,self-employed,married,tertiary,no,599,no,no,cellular,12,aug,174.0,1,-1,0,unknown,0
36,,married,secondary,no,421,yes,no,cellular,20,apr,246.0,2,334,3,other,0
53,management,married,tertiary,no,37,no,no,cellular,28,aug,51.0,9,-1,0,unknown,0
59,retired,single,secondary,no,2432,no,no,unknown,11,jun,236.0,2,-1,0,unknown,0
44,admin.,single,unknown,yes,-612,yes,no,cellular,31,jul,297.0,1,-1,0,unknown,0
45,blue-collar,married,primary,no,5461,yes,no,cellular,20,nov,841.0,2,-1,0,unknown,1
53,admin.,married,secondary,no,1815,no,no,cellular,29,jul,86.0,6,-1,0,unknown,0
36,services,married,secondary,no,52,yes,no,cellular,7,sep,351.0,1,95,6,success,1
32,technician,married,unknown,no,102,yes,no,unknown,21,may,12.0,11,-1,0,unknown,0
35,blue-collar,single,tertiary,no,1830,no,no,cellular,14,oct,166.0,2,-1,0,unknown,0
54,unemployed,divorced,secondary,no,925,no,no,cellular,5,feb,2.0,1,-1,0,unknown,0
52,management,married,tertiary,no,1177,yes,no,unknown,29,may,473.0,1,-1,0,unknown,0
60,retired,married,secondary,no,3570,no,no,telephone,28,jul,112.0,2,-1,0,unknown,0
77,retired,married,secondary,no,2123,no,no,telephone,4,feb,141.0,4,-1,0,unknown,0
44,management,married,tertiary,no,1791,no,no,telephone,12,aug,201.0,1,182,2,success,1
34,management,single,tertiary,no,26575,no,no,cellular,5,may,245.0,6,168,1,failure,0
43,technician,married,secondary,no,473,yes,no,cellular,3,feb,148.0,3,211,5,failure,0
30,blue-collar,married,secondary,no,537,yes,no,cellular,22,jul,661.0,2,-1,0,unknown,0
58,blue-collar,married,primary,no,5431,yes,yes,cellular,15,may,327.0,3,374,1,failure,0
43,blue-collar,married,primary,no,34,yes,no,unknown,8,may,543.0,3,-1,0,unknown,0
49,management,married,tertiary,no,64,no,no,unknown,11,jun,586.0,1,-1,0,unknown,1
35,blue-collar,married,primary,no,77,yes,no,unknown,26,may,282.0,3,-1,0,unknown,0
35,admin.,single,secondary,no,2830,no,no,unknown,20,jun,22.0,12,-1,0,unknown,0
46,entrepreneur,married,secondary,no,4000,no,no,cellular,30,jul,251.0,3,-1,0,unknown,0
45,management,divorced,secondary,no,0,yes,no,cellular,6,may,1079.0,3,-1,0,unknown,0
60,retired,married,primary,no,1369,no,yes,cellular,28,jan,100.0,2,-1,0,unknown,0
35,technician,married,tertiary,no,0,yes,yes,cellular,23,sep,112.0,1,62,6,other,0
54,management,married,primary,no,2587,no,no,cellular,2,jun,236.0,2,-1,0,unknown,1
32,management,single,tertiary,no,191,no,no,cellular,8,jul,141.0,4,-1,0,unknown,0
87,retired,divorced,primary,no,6746,no,no,telephone,21,oct,749.0,1,-1,0,unknown,1
29,technician,married,tertiary,no,1413,yes,no,cellular,17,jul,170.0,4,-1,0,unknown,0
39,entrepreneur,married,secondary,no,0,no,no,cellular,21,nov,108.0,7,-1,0,unknown,0
31,unemployed,divorced,secondary,no,1144,yes,no,cellular,8,may,65.0,2,367,1,failure,0
33,blue-collar,single,secondary,no,706,yes,no,cellular,7,apr,329.0,1,322,1,failure,0
42,services,married,secondary,no,1007,no,no,unknown,5,jun,139.0,1,-1,0,unknown,0
35,blue-collar,single,secondary,no,341,no,yes,cellular,4,feb,348.0,2,-1,0,unknown,0
34,blue-collar,single,secondary,no,869,no,no,cellular,31,aug,89.0,1,-1,0,unknown,0
59,admin.,married,unknown,no,283,no,yes,unknown,17,nov,300.0,1,-1,0,unknown,0
49,housemaid,married,primary,no,278,yes,no,telephone,15,jul,112.0,6,-1,0,unknown,0
56,management,single,secondary,no,237,yes,no,telephone,9,jul,236.0,4,-1,0,unknown,0
32,technician,single,secondary,no,210,yes,no,cellular,16,jul,298.0,2,-1,0,unknown,0
31,unemployed,single,tertiary,no,302,no,no,cellular,3,feb,349.0,1,357,3,success,1
33,technician,divorced,secondary,no,751,yes,no,cellular,18,nov,237.0,1,-1,0,unknown,0
48,technician,divorced,secondary,no,164,yes,no,unknown,12,may,,2,-1,0,unknown,0
31,technician,single,secondary,no,0,no,no,cellular,18,aug,93.0,2,-1,0,unknown,0
31,technician,married,secondary,no,0,no,no,cellular,20,aug,102.0,2,-1,0,unknown,0
34,services,married,secondary,no,145,no,yes,cellular,22,jul,152.0,2,-1,0,unknown,0
42,blue-collar,divorced,secondary,no,685,yes,no,unknown,30,may,,4,-1,0,unknown,0
36,management,married,tertiary,no,255,no,no,cellular,25,aug,242.0,6,95,4,success,1
38,technician,married,secondary,no,61,yes,no,unknown,28,may,97.0,1,-1,0,unknown,0
32,admin.,married,secondary,no,187,no,yes,unknown,27,jun,381.0,3,-1,0,unknown,0
41,self-employed,married,tertiary,no,0,yes,no,telephone,29,apr,395.0,3,426,1,other,1
33,admin.,divorced,secondary,no,1,no,no,cellular,28,jan,119.0,2,-1,0,unknown,0
29,housemaid,married,primary,no,0,yes,no,cellular,15,jul,317.0,3,-1,0,unknown,0
